id,label
c552e7b7d,"𐐈𐑌𐐼 𐐮𐐻 𐐿𐐩𐑋 𐐻𐐭 𐐹𐐪𐑅, 𐐸𐐶𐐯𐑌 𐐖𐐨𐑆𐐲𐑅 𐐸𐐰𐐼 𐑁𐐮𐑌𐐮𐑍𐐻 𐐫𐑊 𐑄𐐨𐑆"
c5735bd0c,"7 𐐙𐐫𐑉 𐑌𐐩𐑇𐐲𐑌 𐑇𐐰𐑊𐑉𐐴𐑆 𐐰𐑀𐐯𐑌𐑅𐐻 𐑄𐐩𐑇𐐲𐑌, 𐐰𐑌𐐼 𐐿𐐮𐑍𐐼𐐲𐑋 𐐰𐑀𐐯𐐻𐑅𐐻 𐐿𐐮𐑉𐐼𐐬𐑋"
c577041f1,"𐑊𐐨𐑅 𐐲𐑌𐐻𐐭 𐑄 𐐹𐐨𐐹𐑊 𐐪 𐐹𐑉𐐮𐑆𐑌𐐯𐑉, 𐐸𐐭𐑋 𐑄𐐩 𐐶𐐳𐐼."
c61c438c8,"7 𐐈𐑌𐐼 𐑄𐐩 𐐻𐐳𐐿 𐐿𐐵𐑌𐑅𐐯𐑊, 𐐰𐑌𐐼 𐐺𐐫𐐻 𐐶𐐮𐑄 𐑄𐐯𐑋 𐑄 𐐹𐐱𐐻𐐯𐑉𐑆 𐑁𐐨𐑊𐐼, 𐐻𐐭"
c69fd951a,"2 𐐒𐐨𐐸𐐬𐑊𐐼, 𐐌 𐐸𐐰𐑂 𐐻𐐬𐑊𐐼 𐐷𐐭 𐐺𐐨𐑁𐑁𐑉."
c712bcb69,"27 𐐈𐑌𐐼 𐐸𐐨 𐐻𐐳𐐿 𐑄 𐐿𐐲𐐹, 𐐰𐑌𐐼 𐑀𐐩𐑂 𐑃𐐰𐑍𐐿𐑅, 𐐰𐑌𐐼 𐑀𐐩𐑂 𐐮𐐻 𐐻𐐭"
c7fa8cc18,𐐜 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋 𐐜 𐑅𐐲𐑌 𐐱𐑂 𐐩 𐑂𐐮𐐼.
c86b0b42f,"2 𐐑𐐴𐑊𐐲𐐻 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐶𐐱𐐻 𐑇𐐰𐑊 𐐌 𐐼𐐭 𐑄𐐯𐑌 𐐶𐐮𐑄"
c8baa33a7,"𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐐶𐐯𐑌𐐻 𐐵𐐻, 𐐰𐑌𐐼 𐐼𐐨𐐹𐐪𐑉𐐻𐐯𐐼 𐑁𐑉𐐱𐑋 𐑄 𐐻𐐯𐑋𐐹𐑊:"
c97f5bc83,"14 𐐙𐐫𐑉 𐑋𐐯𐑌𐐮 𐐪𐑉 𐐿𐐫𐑊𐐼, 𐐺𐐲𐐻 𐑁𐐮𐐭 𐐪𐑉 𐐽𐐬𐑆𐑌."
c9ebcec82,9 𐐈𐑌𐐼 𐐿𐐫𐑊 𐑌𐐬 𐑋𐐰𐑌 𐐷𐐭𐑉 𐑁𐐪𐑄𐐯𐑉 𐐲𐐹𐐱𐑌 𐑄 𐐲𐑉𐑃: 𐑁𐐫𐑉 𐐶𐐲𐑌 𐐮𐑆 𐐷𐐭𐑉
ca8cdaf36,"𐐺𐐲𐐻 𐐪𐑉 𐐶𐐮𐑄𐐮𐑌 𐑁𐐳𐑊 𐐱𐑂 𐐼𐐯𐐼 𐑋𐐯𐑌'𐑄 𐐺𐐬𐑌𐑆, 𐐰𐑌𐐼 𐐱𐑂 𐐫𐑊 𐐲𐑌𐐿𐑊𐐨𐑌𐑌𐐯𐑅."
cac0b7f9b,𐐕𐐈𐐑𐐓𐐇𐐡 XXV.
cb2b40bf9,"9 𐐜𐐯𐑌 𐑇𐐰𐑊 𐑄𐐩 𐐼𐐨𐑊𐐮𐑂𐐯𐑉 𐐷𐐭 𐐲𐐹 𐐻𐐭 𐐺 𐐰𐑁𐑊𐐮𐐿𐐻𐐯𐐼, 𐐰𐑌𐐼 𐑇𐐰𐑊"
cb7edf30b,"𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐐𐐨𐑉𐐪𐑁𐐻𐐯𐑉 𐑇𐐰𐑊 𐐷 𐑅𐐨 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐑅𐐮𐐻𐐮𐑍 𐐱𐑌 𐑄 𐑉𐐴𐐻 𐐸𐐰𐑌𐐼"
cb9570061,"24 𐐙𐐫𐑉 𐑄𐐩𐑉 𐑇𐐰𐑊 𐐰𐑉𐐴𐑆 𐑁𐐫𐑊𐑅 𐐗𐑉𐐴𐑅𐐻𐑅, 𐐰𐑌𐐼 𐑁𐐫𐑊𐑅 𐐹𐑉𐐱𐑁𐐯𐐻𐑅,"
cc17a84b1,"𐐻𐑉𐐩𐐼𐐯𐐼 𐐶𐐮𐑄 𐑄 𐑅𐐩𐑋, 𐐰𐑌𐐼 𐑋𐐩𐐼 𐑄𐐯𐑋 𐐲𐑄𐐯𐑉 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑅."
cc388da17,"14 𐐈𐑌𐐼 𐐮𐑁 𐑄𐐮𐑅 𐐿𐐲𐑋 𐐻𐐭 𐑄 𐐿𐐲𐑂𐐯𐑉𐑌𐐲𐑉'𐑆 𐐨𐑉𐑆, 𐐶𐐨 𐐶𐐮𐑊 𐐹𐐯𐑉="
cc39b4149,"𐐐𐐯𐑉𐐬𐐼𐐮𐐲𐑌𐑆, 𐑅𐐩𐐮𐑍, 𐐣𐐪𐑅𐐻𐐯𐑉, 𐐶𐐨 𐑌𐐬 𐑄𐐰𐐻 𐑄𐐵 𐐪𐑉𐐻 𐐻𐑉𐐭, 𐐰𐑌𐐼 𐐻𐐨𐐽𐐯𐑅,"
cc88c54cd,𐐶𐐬 𐐲𐑌𐐻𐐭 𐑄𐐰𐐻 𐑋𐐰𐑌 𐐺𐐴 𐐸𐐭𐑋 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐮𐑆 𐐺𐐨𐐻𐑉𐐩𐐼! 𐐮𐐻 𐐸𐐰𐐼 𐐺𐐮𐑌 𐑀𐐳𐐼
ccb3c1530," 𐐜𐐩 𐑄𐐰𐐻 𐐶𐐲𐑉 𐑁𐐭𐑊𐐮𐐬 𐐻𐐳𐐿 𐑄𐐩𐑉 𐑊𐐰𐑋𐐹𐑅, 𐐰𐑌𐐼 𐐻𐐳𐐿 𐑌𐐬 𐐱𐐮𐑊 𐐶𐐮𐑄"
cdd374be3,𐑌𐐱𐐻 𐐸𐐰𐑂 𐐺𐐮𐑌 𐐹𐐲𐑉𐐻𐐩𐐿𐐯𐑉𐑆 𐐶𐐮𐑄 𐑄𐐯𐑋 𐐮𐑌 𐑄 𐐺𐑊𐐲𐐼 𐐱𐑂 𐑄 𐐹𐑉𐐱𐑁𐐯𐐻𐑅.
cdf3aae27,"𐐙𐐪𐑄𐐯𐑉, 𐐸𐐶𐐮𐐽 𐐮𐑆 𐐮𐑌 𐐸𐐯𐑂𐑌."
cdf9a76e6,"𐑅𐐶𐐩𐑉 𐐺𐐴 𐑄 𐐻𐐯𐑋𐐹𐑊, 𐐮𐐻 𐐮𐑆 𐑌𐐲𐑃𐐮𐑍; 𐐺𐐲𐐻 𐐸𐐭𐑅𐐬𐐯𐑂𐐯𐑉 𐑇𐐰𐑊 𐑅𐐶𐐩𐑉 𐐺𐐴 𐑄 𐑀𐐬𐑊𐐼"
cdfc375ac,"28 𐐙𐐫𐑉 𐐸𐐶𐐩𐑉𐑅𐐬𐐯𐑂𐐯𐑉 𐑄 𐐿𐐪𐑉𐐿𐐯𐑅 𐐮𐑆, 𐑄𐐩𐑉 𐐶𐐮𐑊 𐑄 𐐨𐑀𐑊𐑆 𐐺"
ce5429f57,𐐻𐐭 𐐨𐐻 𐐰𐑌𐐼 𐐼𐑉𐐮𐑍𐐿 𐐶𐐮𐑄 𐑄 𐐼𐑉𐐲𐑍𐐿𐑌;
cea7c984c,"5 𐐒𐐲𐐻 𐑄𐐩 𐑅𐐯𐐼, 𐐱𐐻 𐐱𐑌 𐑄 𐑁𐐨𐑅𐐻 𐐼𐐩, 𐑊𐐯𐑅𐐻 𐑄𐐩𐑉 𐐺 𐐰𐑌"
cf32a14ca,"13 𐐝𐐩𐐮𐑍, 𐐝𐐩 𐐷, 𐐐𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐿𐐩𐑋 𐐺𐐴 𐑌𐐴𐐻, 𐐰𐑌𐐼 𐑅𐐻𐐬𐑊 𐐸𐐮𐑋"
d06dcd664,"𐑅𐐯𐐼, 𐐢𐐫𐑉𐐼, 𐐌 𐑌𐐮𐐭 𐑄 𐑄𐐰𐐻 𐑄𐐵 𐐪𐑉𐐻 𐐪 𐐸𐐪𐑉𐐼 𐑋𐐰𐑌, 𐑉𐐨𐐹𐐮𐑍 𐐸𐐶𐐩𐑉 𐑄𐐵"
d0cb10dd7,𐑄 𐐶𐐯𐐼𐐮𐑍 𐐶𐐱𐑆 𐑁𐐲𐑉𐑌𐐮𐑇𐐻 𐐶𐐮𐑄 𐑀𐐯𐑅𐐻𐑅.
d108d8d7f,"𐐮𐑌𐐻𐐭 𐑄 𐑅𐐮𐐻𐐮, 𐐰𐑌𐐼 𐑇𐐬𐐼 𐐲𐑌𐐻𐐭 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐫𐑊 𐑄 𐑃𐐮𐑍𐑆 𐑄𐐰𐐻 𐐶𐐲𐑉 𐐼𐐲𐑌."
d14e7fb27,"𐐄 𐑋𐐴 𐐙𐐨𐑄𐐯𐑉, 𐐮𐑁 𐑄𐐮𐑅 𐐿𐐲𐐻 𐑋𐐩 𐑌𐐱𐐻 𐐹𐐪𐑅 𐐰𐐶𐑆 𐑁𐑉𐐱𐑋 𐑋𐐨, 𐐯𐐿𐑅𐐯𐐹𐐻 𐐌 𐐼𐑉𐐮𐑍𐐿"
d1af9d5df,"𐐰𐑌𐐼 𐑅𐐻𐐬𐑌𐐯𐑅𐐻 𐑄𐐯𐑋 𐐸𐐶𐐮𐐽 𐐺𐑉 𐑅𐐯𐑌𐐻 𐐲𐑌𐐻𐐭 𐑄, 𐐸𐐵 𐐱𐑁𐑌 𐐶𐐳𐐼 𐐌 𐐸𐐰𐑂 𐑀𐐰𐑄𐐯𐑉"
d1b094d1c,"33 𐐈𐑌𐐼 𐐸𐐨 𐑇𐐰𐑊𐑅𐐯𐐻 𐑄 𐑇𐐨𐐹 𐐱𐑌 𐐸𐐮𐑆 𐑉𐐴𐐻 𐐸𐐰𐑌𐐼, 𐐺𐐲𐐻 𐑄"
d2ac33994,"𐐰𐑌𐐼𐐯𐐼 𐐷𐐭: 𐐰𐑌𐐼, 𐑊𐐬, 𐐌 𐐰𐑋 𐐶𐐮𐑄 𐐷𐐭 𐐫𐑊𐐶𐐩, 𐐨𐑂𐑌 𐐲𐑌𐐻𐐭 𐑄 𐐯𐑌𐐼 𐐱𐑂 𐑄"
d3012a0fb,𐑉𐐴𐑅𐐻; 𐐰𐑌𐐼 𐐫𐑊 𐐷 𐐪𐑉 𐐺𐑉𐐯𐑄𐑉𐐯𐑌.
d35355a68,"4 𐐙𐐫𐑉 𐑄 𐐺𐐴𐑌𐐼 𐐸𐐯𐑂𐐮 𐐺𐐲𐑉𐐼𐑌𐑆 𐐰𐑌𐐼 𐑀𐑉𐐨𐑂𐐲𐑅 𐐻𐐭 𐐺 𐐺𐐬𐑉𐑌, 𐐰𐑌𐐼"
d3610589d,𐑌𐐬 𐑋𐐰𐑌 𐐼𐐨𐑅𐐨𐑂 𐐷𐐭.
d3e165cef,"21 𐐈𐑌𐐼 𐐰𐑆 𐑄𐐩 𐐸𐐮𐐼 𐐨𐐻, 𐐸𐐨 𐑅𐐯𐐼, 𐐚𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐑄𐐰𐐻 𐐶𐐲𐐻"
d408476b7,4 𐐒𐐲𐐻 𐑄 𐐶𐐴𐑆 𐐻𐐳𐐿 𐐱𐐮𐑊 𐐮𐑌 𐑄𐐩𐑉 𐑂𐐯𐑅𐐯𐑊𐑆 𐐶𐐮𐑄 𐑄𐐩𐑉 𐑊𐐰𐑋𐐹𐑅.
d43d75c8b,11 𐐙𐐫𐑉 𐐷 𐐸𐐰𐑂 𐑄 𐐹𐐭𐑉 𐐫𐑊𐐶𐐩𐑆 𐐶𐐮𐑄 𐐷𐐭; 𐐺𐐲𐐻 𐑋𐐨 𐐷 𐐸𐐰𐑂
d45a14de6,𐑃𐐮𐑍𐐿 𐑌𐐱𐐻 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐿𐐲𐑋𐐯𐑃.
d557b0a48,"𐑄𐐩𐑉 𐑇𐐰𐑊 𐐷 𐑅𐐨 𐐸𐐮𐑋: 𐑊𐐬, 𐐌 𐐸𐐰𐑂 𐐻𐐬𐑊𐐼 𐐷𐐭."
d6121fd84,45 𐐤𐐵 𐑁𐑉𐐱𐑋 𐑄 𐑅𐐮𐐿𐑅𐑃 𐐵𐑉 𐑄𐐩𐑉 𐐶𐐱𐑆 𐐼𐐪𐑉𐐿𐑌𐐯𐑅 𐐬𐑂𐐯𐑉
d65b14572,"𐐼𐐰𐑋𐑆𐐯𐑊 𐐼𐐩𐑋 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐑅𐐩𐐮𐑍, 𐐜𐐵 𐐫𐑊𐑅𐐬 𐐶𐐱𐑅𐐻 𐐶𐐮𐑄 𐐖𐐨𐑆𐐲𐑅 𐐱𐑂 𐐘𐐰𐑍𐑊."
d672602b1,𐐰𐑌𐐼 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐿𐐩𐑋 𐐻𐐭 𐐸𐐮𐑋 𐑁𐐫𐑉 𐐻𐐭 𐑇𐐬 𐐸𐐮𐑋 𐑄 𐐺𐐮𐑊𐐼𐐮𐑍𐑆 𐐱𐑂 𐑄 𐐻𐐯𐑋𐐹
d6d9c7183,𐐣𐐪𐑅𐐻𐐯𐑉𐐮 𐐰𐑌𐐼 𐐿𐐮𐑅𐐻 𐐸𐐮𐑋.
d6fd71a9f,"𐐸𐐮𐑆 𐐸𐐰𐑌𐐼𐑆, 𐐺𐐨𐑁𐐬𐑉𐐨 𐑄 𐑋𐐲𐑊𐐻𐐮𐐻𐐮𐐭𐐼, 𐑅𐐩𐐮𐑍, 𐐌 𐐰𐑋 𐐮𐑌𐐬𐑅𐐯𐑌𐐻 𐐱𐑂 𐑄"
d7259e55d,"𐐶𐐯𐑌𐐻 𐐲𐑌𐐻𐐭 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅,"
d75aeb3b2,𐑄 𐐸𐐯𐐼.
d7f17dff2,"30 𐐈𐑌𐐼 𐑅𐐩, 𐐆𐑁 𐐶𐐨 𐐸𐐰𐐼 𐐺𐐮𐑌 𐐮𐑌 𐑄 𐐼𐐩𐑆 𐐱𐑂 𐐵𐑉 𐑁𐐪𐑄𐐯𐑉𐑆, 𐐶𐐨 𐐶𐑆"
d802b8739,"𐐸𐐶𐐴𐑊 𐐸𐐨 𐐶𐐱𐑆 𐐷𐐯𐐻 𐐰𐑊𐐴𐑂, 𐐂𐑁𐐻𐐯𐑉 𐑃𐑉𐐨 𐐼𐐩𐑆 𐐌 𐐶𐐮𐑊 𐑉𐐴𐑆 𐐰𐑀𐐯𐑌."
d825ab7e3,"𐐰𐑌𐐼 𐐼𐐨𐐹𐐪𐑉𐐻𐐯𐐼, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐐰𐑌𐐼 𐐸𐐰𐑍𐐼 𐐸𐐮𐑋𐑅𐐯𐑊𐑁."
d827ba9e8,"15 𐐎𐐬 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐙𐐰𐑉𐐮𐑄𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐐮𐐻𐑅! 𐑁𐐫𐑉 𐐷 𐐿𐐲𐑋"
d82ec488f,𐑅𐑋𐐬𐐻 𐑄?
d862b195d,𐐷𐐭𐑈𐐭𐑉𐐮.
d872a5c32,"𐐰𐑌𐐼 𐐺𐑉𐐫𐐻 𐐲𐑄𐐯𐑉 𐑁𐐴𐑂 𐐻𐐰𐑊𐐯𐑌𐐻𐑅, 𐑅𐐩𐐮𐑍, 𐐢𐐫𐑉𐐼, 𐑄𐐵 𐐼𐐨𐑊𐐮𐑂𐐯𐑉𐐯𐐼𐑅𐐻 𐐲𐑌𐐻𐐭"
d89c4d7ea,42 ¶ 𐐈𐐱𐐽 𐑄𐐩𐑉𐑁𐐬𐑉; 𐑁𐐫𐑉 𐐷 𐑌𐐬 𐑌𐐱𐐻 𐐸𐐶𐐱𐐻 𐐪𐑉 𐐷𐐭𐑉
d8b11e799,𐐼𐐯𐑃.
d9e953674,"𐑄 𐐲𐑉𐑃: 𐑊𐐬, 𐑄𐐩𐑉 𐑄𐐵 𐐸𐐰𐑅𐐻 𐑄𐐰𐐻 𐐮𐑆 𐑄𐐴𐑌."
da15fc44a,"𐐺𐐱𐐿𐑅 𐐱𐑂 𐑂𐐯𐑉𐐮 𐐹𐑉𐐯𐑇𐐲𐑅 𐐱𐐮𐑌𐐻𐑋𐐯𐑌𐐻, 𐐰𐑌𐐼 𐐹𐐬𐑉𐐼 𐐮𐐻 𐐱𐑌 𐐸𐐮𐑆 𐐸𐐯𐐼, 𐐰𐑆 𐐸𐐨"
dab354327,"71 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐐸𐐨 𐐶𐐱𐑆 𐑀𐐫𐑌 𐐵𐐻 𐐮𐑌𐐻𐐭 𐑄 𐐹𐐬𐑉𐐽, 𐐰𐑌𐐲𐑄𐐯𐑉 𐑋𐐩𐐼"
daef72210,𐐹𐐬𐑉𐑇𐐲𐑌 𐐶𐐮𐑄 𐑄 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅: 𐑄𐐩𐑉 𐑇𐐰𐑊 𐐺 𐐶𐐨𐐹𐐮𐑍 𐐰𐑌𐐼 𐑌𐐰𐑇𐐮𐑍 𐐱𐑂 𐐻𐐨𐑃.
db944ca95,"41 ¶ 𐐐𐐶𐐴𐑊 𐑄 𐐙𐐰𐑉𐐮𐑅𐐨𐑆 𐐶𐐲𐑉 𐑀𐐰𐑄𐐯𐑉𐐼 𐐻𐐳𐑀𐐯𐑄𐐯𐑉, 𐐖𐐨𐑆𐐲𐑅"
db9f11a9e,𐐺𐐱𐐼𐐮.
dbbbc6200,30 𐐙𐐫𐑉 𐐮𐑌 𐑄 𐑉𐐯𐑆𐐲𐑉𐐯𐐿𐑇𐐲𐑌 𐑄𐐩 𐑌𐐨𐑄𐐯𐑉 𐑋𐐰𐑉𐐮𐑋 𐑌𐐫𐑉 𐐪𐑉
dbbc52291,"𐐱𐑂 𐑄 𐑊𐐫, 𐐾𐐲𐐾𐑋𐐯𐑌𐐻, 𐑋𐐲𐑉𐑅𐐮, 𐐰𐑌𐐼 𐑁𐐩𐑃: 𐑄𐐨𐑆 𐐫𐐻 𐐷 𐐻𐐭 𐐸𐐰𐑂 𐐼𐐲𐑌, 𐐰𐑌𐐼 𐑌𐐱𐐻 𐐻𐐭 𐐨𐐭"
dc0279b77,48 𐐒𐐲𐐻 𐐰𐑌𐐼 𐐮𐑁 𐑄𐐰𐐻 𐐨𐑂𐑊 𐑅𐐲𐑉𐑂𐐲𐑌𐐻 𐑇𐐰𐑊 𐑅𐐩 𐐮𐑌 𐐸𐐮𐑆
dc0de489f,38 𐐜𐐮𐑅 𐐮𐑆 𐑄 𐑁𐐲𐑉𐑅𐐻 𐐰𐑌𐐼 𐑀𐑉𐐩𐐻 𐐿𐐲𐑋𐐰𐑌𐐼𐑋𐐯𐑌𐐻.
dc773965a,"𐐱𐑂 𐐹𐐵𐑉, 𐐰𐑌𐐼 𐐿𐐲𐑋𐐮𐑍 𐐮𐑌 𐑄 𐐿𐑊𐐵𐐼𐑆 𐐱𐑂 𐐸𐐯𐑂𐑌."
dd738a54a,𐐰𐑌𐐼 𐐸𐐨 𐑇𐐰𐑊 𐐹𐑉𐐯𐑆𐐯𐑌𐐻𐑊𐐮 𐑀𐐮𐑂 𐑋𐐨 𐑋𐐬𐑉 𐑄𐐰𐑌 𐐻𐐶𐐯𐑊𐑂 𐑊𐐨𐐾𐐲𐑌𐑆 𐐱𐑂 𐐩𐑌𐐾𐐯𐑊𐑆?
de446c3e8,19 𐐈𐑌𐐼 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐼𐐮𐐼 𐐰𐑆 𐐖𐐨𐑆𐐲𐑅 𐐸𐐰𐐼 𐐰𐐹𐐱𐐮𐑌𐐻𐐯𐐼
de5324c4f,𐐿𐐩𐑋 𐐰𐑆 𐐼𐐯𐐼 𐑋𐐯𐑌.
ded423ff3,"𐐺𐐲𐐻 𐐸𐐭𐑅𐐬𐐯𐑂𐐯𐑉 𐑅𐐶𐐩𐑉𐐯𐑃 𐐺𐐴 𐑄 𐑀𐐮𐑁𐐻 𐑄𐐰𐐻 𐐮𐑆 𐐲𐐹𐐱𐑌 𐐮𐐻, 𐐸𐐨 𐐮𐑆 𐑀𐐮𐑊𐐻𐐮."
df26e259a,"46 𐐈𐑌𐐼 𐑌𐐬 𐑋𐐰𐑌 𐐶𐐱𐑆 𐐩𐐺𐑊 𐐻𐐭 𐐰𐑌𐑅𐐯𐑉 𐐸𐐮𐑋 𐐪 𐐶𐐲𐑉𐐼, 𐑌𐐨𐑄𐐯𐑉"
df4d6f2d8,38 𐐒𐐲𐐻 𐐑𐐨𐐻𐐯𐑉 𐑁𐐱𐑊𐐬𐐼 𐐸𐐮𐑋 𐐰𐑁𐐪𐑉 𐐱𐑁 𐐲𐑌𐐻𐐭 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻𐑅
df69c3250,"𐑌𐐱𐐻 𐐷: 𐑁𐐫𐑉 𐐌 𐑌𐐬 𐑄𐐰𐐻 𐐷 𐑅𐐨𐐿 𐐖𐐨𐑆𐐲𐑅, 𐐸𐐶𐐮𐐽 𐐶𐐱𐑆 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼."
e011b801b,𐑅𐐩𐐮𐑍 𐐮𐑆 𐐿𐐱𐑋𐐲𐑌𐑊𐐮 𐑉𐐨𐐹𐐬𐑉𐐻𐐯𐐼 𐐰𐑋𐐲𐑍 𐑄 𐐖𐐮𐐭𐑆 𐐲𐑌𐐻𐐮𐑊 𐑄𐐮𐑅 𐐼𐐩.
e025b147a,𐑇𐐰𐑊 𐐺 𐑅𐐩𐑂𐐼.
e056e75c1,"𐐱𐑂 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻'𐑅, 𐐰𐑌𐐼 𐑅𐑋𐐬𐐻 𐐱𐑂 𐐸𐐮𐑆 𐐨𐑉."
e07f1cf1c,𐐺𐐴 𐑌𐐩𐑋: 𐐸𐐮𐑋 𐑄𐐩 𐐿𐐲𐑋𐐹𐐯𐑊𐐼 𐐻𐐭 𐐺𐐩𐑉 𐐸𐐮𐑆 𐐿𐑉𐐱𐑅.
e0bf8aed6,"𐑁𐐱𐑊𐐬𐐼 𐐖𐐨𐑆𐐲𐑅 𐑁𐑉𐐱𐑋 𐐘𐐰𐑊𐐮𐑊𐐨, 𐑋𐐮𐑌𐐮𐑅𐐻𐐯𐑉𐐮𐑍 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋:"
e0e244bba,𐐕𐐈𐐑𐐓𐐇𐐡 XXII.
e136174c0,𐐮𐑌 𐐸𐐮𐑄𐐯𐑉 𐑌𐐱𐐻 𐐸𐐰𐑂𐐮𐑍 𐐪 𐐶𐐯𐐼𐐮𐑍 𐑀𐐪𐑉𐑋𐐯𐑌𐐻? 𐐈𐑌𐐼 𐐸𐐨 𐐶𐐱𐑆 𐑅𐐹𐐨𐐽𐑊𐐯𐑅
e1a21126c,"𐐰𐑌𐐼 𐐼𐐭; 𐐺𐐲𐐻 𐐼𐐭 𐑌𐐱𐐻 𐐷 𐐪𐑁𐐻𐐨𐑉 𐑄𐐩𐑉 𐐶𐐲𐑉𐐿𐑅: 𐑁𐐫𐑉 𐑄𐐩 𐑅𐐩, 𐐰𐑌𐐼 𐐼𐐭 𐑌𐐱𐐻."
e1a6ea629,"12 𐐒𐐲𐐻 𐐸𐐨 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼, 𐐚𐐯𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐌"
e1ef6fb03,"8 𐐐𐐶𐐩𐑉𐑁𐐬𐑉 𐑄𐐰𐐻 𐑁𐐨𐑊𐐼 𐐶𐐱𐑆 𐐿𐐫𐑊𐐼, 𐐜 𐑁𐐨𐑊𐐼 𐐱𐑂 𐐺𐑊𐐲𐐼, 𐐲𐑌𐐻𐐭"
e20f24520,"𐑅𐐮𐑌𐑅 𐑄 𐐺𐐨𐑀𐐮𐑌𐐮𐑍 𐐱𐑂 𐑄 𐐶𐐲𐑉𐑊𐐼 𐐻𐐭 𐑄𐐮𐑅 𐐻𐐴𐑋, 𐑌𐐬, 𐑌𐐫𐑉 𐐯𐑂𐐯𐑉 𐑇𐐰𐑊 𐐺."
e27873651,𐑅𐐬𐑉𐐼 𐐮𐑌𐐻𐐭 𐐸𐐮𐑆 𐐹𐑊𐐩𐑅: 𐑁𐐫𐑉 𐐫𐑊 𐑄𐐩 𐑄𐐰𐐻 𐐻𐐩𐐿 𐑄 𐑅𐐬𐑉𐐼 𐑇𐐰𐑊 𐐹𐐯𐑉𐐮𐑇
e2a395eac,"37 𐐄 𐐖𐐨𐑉𐐭𐑅𐐰𐑊𐐯𐑋, 𐐖𐐨𐑉𐐭𐑅𐐰𐑊𐐯𐑋, 𐑄𐐵 𐑄𐐰𐐻 𐐿𐐮𐑊𐐯𐑅𐐻 𐑄 𐐹𐑉𐐱𐑁𐐯𐐻="
e2da6bd59,𐐖𐐨𐑆𐐲𐑅 𐐱𐑂 𐐤𐐰𐑆𐐰𐑉𐐯𐑃.
e2e3ccfb8,𐐶𐐲𐑉 𐐰𐑅𐐯𐑋𐐺𐑊𐐼.
e388053bf,"35 𐐜𐐯𐑌 𐐶𐐲𐑌 𐐱𐑂 𐑄𐐯𐑋, 𐐸𐐶𐐮𐐽 𐐶𐐱𐑆 𐐪 𐑊𐐫𐐷𐐯𐑉, 𐐪𐑅𐐿"
e407b4001,"6 𐐝𐐬 𐑄𐐩 𐐶𐐯𐑌𐐻, 𐐰𐑌𐐼 𐑋𐐩𐐼 𐑄 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉 𐑇𐐭𐑉, 𐑅𐐨𐑊𐐮𐑍 𐑄 𐑅𐐻𐐬𐑌,"
e4c4d9025,"13 𐐚𐐯𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐐𐐶𐐩𐑉𐑅𐐬𐐯𐑂𐐯𐑉 𐑄𐐮𐑅 𐑀𐐱𐑅𐐹𐐯𐑊 𐑇𐐰𐑊."
